,week_encode,se_ipvuv_1w,term
0,1,188,16pe
6021,2,251,16pe
12114,3,302,16pe
18210,4,281,16pe
23879,5,299,16pe
29979,6,269,16pe
30530,7,303,16pe
31084,8,249,16pe
31636,9,274,16pe
488,10,238,16pe
1041,11,282,16pe
1595,12,283,16pe
2147,13,241,16pe
2702,14,211,16pe
3257,15,296,16pe
3810,16,204,16pe
4360,17,194,16pe
4914,18,178,16pe
5469,19,176,16pe
6572,20,135,16pe
7127,21,128,16pe
7682,22,97,16pe
8236,23,117,16pe
8789,24,100,16pe
9343,25,97,16pe
9896,26,168,16pe
10451,27,127,16pe
11005,28,108,16pe
11560,29,139,16pe
12664,30,97,16pe
13219,31,91,16pe
13774,32,122,16pe
14328,33,160,16pe
14882,34,124,16pe
15437,35,118,16pe
15991,36,138,16pe
16545,37,137,16pe
17100,38,103,16pe
17655,39,79,16pe
18761,40,118,16pe
19316,41,102,16pe
19870,42,97,16pe
20425,43,147,16pe
20980,44,0,16pe
21666,46,142,16pe
22221,47,116,16pe
22776,48,74,16pe
23329,49,126,16pe
24431,50,229,16pe
24986,51,210,16pe
25541,52,225,16pe
26096,53,188,16pe
26651,54,285,16pe
27206,55,242,16pe
27761,56,403,16pe
28316,57,378,16pe
28871,58,420,16pe
29426,59,465,16pe
6022,2,43,230u
12115,3,55,230u
18211,4,140,230u
23880,5,116,230u
29980,6,110,230u
30531,7,158,230u
31085,8,294,230u
31637,9,145,230u
489,10,194,230u
1042,11,192,230u
1596,12,306,230u
2148,13,273,230u
2703,14,344,230u
3258,15,236,230u
3811,16,472,230u
4361,17,727,230u
4915,18,681,230u
5470,19,533,230u
6573,20,583,230u
7128,21,441,230u
7683,22,329,230u
8237,23,269,230u
8790,24,287,230u
9344,25,231,230u
9897,26,278,230u
10452,27,235,230u
11006,28,290,230u
11561,29,334,230u
12665,30,415,230u
13220,31,315,230u
13775,32,207,230u
14329,33,196,230u
14883,34,187,230u
15438,35,224,230u
15992,36,200,230u
16546,37,149,230u
17101,38,184,230u
17656,39,189,230u
18762,40,384,230u
19317,41,630,230u
19871,42,1074,230u
20426,43,1620,230u
20981,44,6,230u
21309,45,44,230u
21667,46,1625,230u
22222,47,1117,230u
22777,48,480,230u
23330,49,641,230u
24432,50,1507,230u
24987,51,1055,230u
25542,52,778,230u
26097,53,933,230u
26652,54,784,230u
27207,55,496,230u
27762,56,324,230u
28317,57,282,230u
28872,58,271,230u
29427,59,277,230u
1,1,29,4段
6023,2,246,4段
12116,3,268,4段
18212,4,289,4段
23881,5,299,4段
29981,6,585,4段
30532,7,837,4段
31086,8,924,4段
31638,9,953,4段
490,10,1045,4段
1043,11,919,4段
1597,12,1585,4段
2149,13,1569,4段
2704,14,1610,4段
3259,15,1426,4段
3812,16,1970,4段
4362,17,1007,4段
4916,18,1165,4段
5471,19,1193,4段
6574,20,1192,4段
7129,21,1030,4段
7684,22,951,4段
8238,23,1021,4段
8791,24,1010,4段
9345,25,1053,4段
9898,26,965,4段
10453,27,1175,4段
11007,28,1131,4段
11562,29,887,4段
12666,30,870,4段
13221,31,478,4段
13776,32,57,4段
14330,33,22,4段
14884,34,11,4段
15439,35,307,4段
15993,36,126,4段
16547,37,141,4段
17102,38,161,4段
17657,39,139,4段
18763,40,210,4段
19318,41,262,4段
19872,42,198,4段
20427,43,218,4段
21310,45,3,4段
21668,46,73,4段
22223,47,106,4段
22778,48,88,4段
23331,49,164,4段
24433,50,179,4段
24988,51,157,4段
25543,52,128,4段
26098,53,68,4段
26653,54,132,4段
27208,55,126,4段
27763,56,46,4段
28318,57,171,4段
28873,58,211,4段
29428,59,272,4段
2,1,373,51tennis
6024,2,316,51tennis
12117,3,419,51tennis
18213,4,352,51tennis
23882,5,367,51tennis
29982,6,366,51tennis
30533,7,423,51tennis
31087,8,438,51tennis
31639,9,386,51tennis
491,10,397,51tennis
1044,11,387,51tennis
1598,12,420,51tennis
2150,13,412,51tennis
2705,14,398,51tennis
3260,15,349,51tennis
3813,16,354,51tennis
4363,17,321,51tennis
4917,18,313,51tennis
5472,19,392,51tennis
6575,20,378,51tennis
7130,21,356,51tennis
7685,22,365,51tennis
8239,23,470,51tennis
8792,24,414,51tennis
9346,25,367,51tennis
9899,26,380,51tennis
10454,27,461,51tennis
11008,28,431,51tennis
11563,29,406,51tennis
12667,30,386,51tennis
13222,31,345,51tennis
13777,32,389,51tennis
14331,33,446,51tennis
14885,34,498,51tennis
15440,35,402,51tennis
15994,36,355,51tennis
16548,37,327,51tennis
17103,38,240,51tennis
17658,39,210,51tennis
18764,40,250,51tennis
19319,41,252,51tennis
19873,42,195,51tennis
20428,43,191,51tennis
21311,45,1,51tennis
21669,46,208,51tennis
22224,47,185,51tennis
22779,48,123,51tennis
23332,49,166,51tennis
24434,50,218,51tennis
24989,51,259,51tennis
25544,52,259,51tennis
26099,53,250,51tennis
26654,54,298,51tennis
27209,55,301,51tennis
27764,56,316,51tennis
28319,57,325,51tennis
28874,58,318,51tennis
29429,59,301,51tennis
3,1,757,7600xt
6025,2,687,7600xt
12118,3,679,7600xt
18214,4,659,7600xt
23883,5,635,7600xt
29983,6,735,7600xt
30534,7,1019,7600xt
31088,8,970,7600xt
31640,9,788,7600xt
492,10,878,7600xt
1045,11,1265,7600xt
1599,12,1148,7600xt
2151,13,1157,7600xt
2706,14,1070,7600xt
3261,15,955,7600xt
3814,16,937,7600xt
4364,17,857,7600xt
4918,18,725,7600xt
5473,19,749,7600xt
6576,20,738,7600xt
7131,21,685,7600xt
7686,22,982,7600xt
8240,23,1054,7600xt
8793,24,1011,7600xt
9347,25,1354,7600xt
9900,26,1608,7600xt
10455,27,1125,7600xt
11009,28,923,7600xt
11564,29,653,7600xt
12668,30,493,7600xt
13223,31,492,7600xt
13778,32,810,7600xt
14332,33,811,7600xt
14886,34,784,7600xt
15441,35,733,7600xt
15995,36,714,7600xt
16549,37,679,7600xt
17104,38,606,7600xt
17659,39,593,7600xt
18765,40,810,7600xt
19320,41,939,7600xt
19874,42,856,7600xt
20429,43,863,7600xt
21312,45,1,7600xt
21670,46,892,7600xt
22225,47,908,7600xt
22780,48,975,7600xt
23333,49,1520,7600xt
24435,50,2256,7600xt
24990,51,1592,7600xt
25545,52,1254,7600xt
26100,53,1316,7600xt
26655,54,1179,7600xt
27210,55,1163,7600xt
27765,56,972,7600xt
28320,57,945,7600xt
28875,58,1001,7600xt
29430,59,1000,7600xt
4,1,335,XH2.54
6026,2,369,XH2.54
12119,3,412,XH2.54
18215,4,399,XH2.54
23884,5,308,XH2.54
29984,6,379,XH2.54
30535,7,334,XH2.54
31089,8,391,XH2.54
31641,9,324,XH2.54
493,10,326,XH2.54
1046,11,380,XH2.54
1600,12,321,XH2.54
2152,13,329,XH2.54
2707,14,318,XH2.54
3262,15,293,XH2.54
3815,16,363,XH2.54
4365,17,371,XH2.54
4919,18,325,XH2.54
5474,19,322,XH2.54
6577,20,318,XH2.54
7132,21,411,XH2.54
7687,22,350,XH2.54
8241,23,337,XH2.54
8794,24,307,XH2.54
9348,25,314,XH2.54
9901,26,315,XH2.54
10456,27,294,XH2.54
11010,28,310,XH2.54
11565,29,261,XH2.54
12669,30,335,XH2.54
13224,31,199,XH2.54
13779,32,282,XH2.54
14333,33,314,XH2.54
14887,34,298,XH2.54
15442,35,320,XH2.54
15996,36,309,XH2.54
16550,37,263,XH2.54
17105,38,289,XH2.54
17660,39,265,XH2.54
18766,40,317,XH2.54
19321,41,311,XH2.54
19875,42,255,XH2.54
20430,43,278,XH2.54
20982,44,0,XH2.54
21671,46,297,XH2.54
